       Time (a.u)          Fe (eV)         Unn (eV)          Kn (eV)           F (eV)         P (Mbar)      P-Pn (Mbar)           E (eV)
         0.000000     -2589.074644     -1379.226443        15.000000     -3953.301087         3.198580         2.230140     -8656.779244
        40.000000     -2590.768677     -1377.487100        14.955286     -3953.300491         3.193338         2.227784     -8656.819210
        80.000000     -2595.838384     -1372.279395        14.818965     -3953.298814         3.190519         2.233767     -8656.933387
       120.000000     -2604.243853     -1363.637840        14.584540     -3953.297153         3.195460         2.253843     -8657.124224
       160.000000     -2615.888716     -1351.650883        14.244507     -3953.295093         3.197682         2.278019     -8657.389832
       200.000000     -2630.568059     -1336.516271        13.787911     -3953.296420         3.202133         2.311949     -8657.729255
       240.000000     -2647.881014     -1318.633160        13.214534     -3953.299640         3.206637         2.353472     -8658.129582
       280.000000     -2667.173930     -1298.663497        12.537927     -3953.299500         3.216357         2.406875     -8658.567135
       320.000000     -2687.531046     -1277.543429        11.777289     -3953.297186         3.232662         2.472289     -8659.018366
       360.000000     -2707.848641     -1256.408237        10.960749     -3953.296129         3.247242         2.539586     -8659.451827
       400.000000     -2726.885148     -1236.546853        10.138316     -3953.293684         3.267200         2.612643     -8659.837369
       440.000000     -2743.275225     -1219.405802         9.395750     -3953.285278         3.287019         2.680404     -8660.141965
       480.000000     -2755.652769     -1206.474667         8.851164     -3953.276272         3.303687         2.732232     -8660.354056
       520.000000     -2763.402515     -1198.472821         8.596806     -3953.278530         3.305814         2.750781     -8660.488016
       560.000000     -2767.533685     -1194.372155         8.613059     -3953.292781         3.300828         2.744746     -8660.573385
       600.000000     -2770.741315     -1191.306668         8.741324     -3953.306659         3.292464         2.728100     -8660.648360
       640.000000     -2776.110232     -1185.976476         8.772119     -3953.314588         3.282914         2.716562     -8660.759060
       680.000000     -2785.505195     -1176.391274         8.582603     -3953.313866         3.284282         2.730166     -8660.930779
       720.000000     -2798.851323     -1162.642334         8.189170     -3953.304488         3.292040         2.763325     -8661.160763
       760.000000     -2814.515471     -1146.491272         7.712273     -3953.294471         3.301552         2.803627     -8661.427104
       800.000000     -2830.465660     -1130.120964         7.296079     -3953.290545         3.306426         2.835372     -8661.699173
       840.000000     -2845.487813     -1114.819455         7.013218     -3953.294050         3.307185         2.854393     -8661.952657
       880.000000     -2859.454535     -1100.690406         6.844595     -3953.300347         3.303641         2.861735     -8662.174674
       920.000000     -2872.589479     -1087.450564         6.737309     -3953.302733         3.300250         2.865271     -8662.361524
       960.000000     -2884.494367     -1075.466990         6.659661     -3953.301697         3.297446         2.867480     -8662.509948
      1000.000000     -2893.685757     -1066.239217         6.627672     -3953.297301         3.297373         2.869472     -8662.602761
      1040.000000     -2897.726376     -1062.268309         6.704663     -3953.290022         3.294952         2.862081     -8662.606956
      1080.000000     -2894.084242     -1066.178244         6.977904     -3953.284582         3.288565         2.838053     -8662.492322
      1120.000000     -2881.640773     -1079.137704         7.491318     -3953.287159         3.274117         2.790457     -8662.248759
      1160.000000     -2861.772680     -1099.712071         8.187264     -3953.297487         3.256676         2.728084     -8661.897827
      1200.000000     -2837.884661     -1124.356867         8.935298     -3953.306231         3.241441         2.664554     -8661.484071
      1240.000000     -2813.828956     -1149.085561         9.606590     -3953.307927         3.230516         2.610289     -8661.066993
      1280.000000     -2792.578252     -1170.848317        10.119865     -3953.306703         3.219985         2.566620     -8660.703339
      1320.000000     -2775.769209     -1187.983944        10.447581     -3953.305572         3.221004         2.546480     -8660.429614
      1360.000000     -2763.693050     -1200.212500        10.601705     -3953.303845         3.222264         2.537790     -8660.244947
      1400.000000     -2755.412952     -1208.514508        10.628655     -3953.298805         3.228024         2.541810     -8660.125236
      1440.000000     -2748.942379     -1214.961550        10.615622     -3953.288308         3.235445         2.550072     -8660.027239
      1480.000000     -2741.825428     -1222.125136        10.670011     -3953.280552         3.239032         2.550147     -8659.911621
      1520.000000     -2732.338543     -1231.815547        10.871116     -3953.282974         3.236756         2.534888     -8659.754478
      1560.000000     -2720.634299     -1243.869336        11.212539     -3953.291096         3.231610         2.507698     -8659.553588
      1600.000000     -2708.827250     -1256.064359        11.591267     -3953.300342         3.221776         2.473413     -8659.343701
      1640.000000     -2699.978994     -1265.203495        11.874704     -3953.307786         3.214971         2.448308     -8659.182145
      1680.000000     -2696.915289     -1268.355154        11.958037     -3953.312407         3.215604         2.443561     -8659.129414
      1720.000000     -2701.607399     -1263.479173        11.770675     -3953.315897         3.216555         2.456608     -8659.232684
      1760.000000     -2714.978597     -1249.603139        11.265806     -3953.315930         3.228893         2.501543     -8659.510435
      1800.000000     -2736.628674     -1227.092720        10.405486     -3953.315908         3.245796         2.573990     -8659.952641
      1840.000000     -2764.138925     -1198.383072         9.212160     -3953.309837         3.277893         2.683131     -8660.490744
      1880.000000     -2791.980310     -1169.183706         7.884940     -3953.279076         3.316733         2.807661     -8660.985491
      1920.000000     -2811.426778     -1148.695356         6.888167     -3953.233967         3.347870         2.903151     -8661.289765
      1960.000000     -2814.170286     -1145.818946         6.763260     -3953.225972         3.355222         2.918568     -8661.323027
      2000.000000     -2798.984283     -1161.889702         7.606513     -3953.267471         3.324268         2.833171     -8661.080296
      2040.000000     -2773.013653     -1189.242027         8.947375     -3953.308305         3.285103         2.707437     -8660.622143
      2080.000000     -2745.626732     -1217.938244        10.241353     -3953.323623         3.248204         2.586995     -8660.084324
      2120.000000     -2723.335404     -1241.198616        11.209904     -3953.324116         3.223613         2.499871     -8659.612610
      2160.000000     -2709.186907     -1255.927224        11.792376     -3953.321754         3.211494         2.450146     -8659.297762
      2200.000000     -2703.933893     -1261.401819        12.016151     -3953.319560         3.208030         2.432235     -8659.170538
      2240.000000     -2707.108337     -1258.133199        11.925817     -3953.315719         3.211839         2.441876     -8659.222433
      2280.000000     -2717.605363     -1247.264225        11.555082     -3953.314505         3.218193         2.472166     -8659.430492
      2320.000000     -2733.907768     -1230.347379        10.943474     -3953.311672         3.231388         2.524848     -8659.753650
      2360.000000     -2754.121549     -1209.320887        10.138515     -3953.303921         3.252278         2.597708     -8660.142082
      2400.000000     -2775.783642     -1186.725770         9.216481     -3953.292931         3.275914         2.680873     -8660.543203
      2440.000000     -2795.803118     -1165.789454         8.313203     -3953.279369         3.301812         2.765090     -8660.899645
      2480.000000     -2810.637692     -1150.251759         7.621475     -3953.267976         3.321563         2.829500     -8661.156502
      2520.000000     -2817.166087     -1143.427093         7.331107     -3953.262073         3.330258         2.856942     -8661.269071
      2560.000000     -2813.828739     -1146.957291         7.521253     -3953.264776         3.324385         2.838793     -8661.215764
      2600.000000     -2801.113715     -1160.286356         8.126313     -3953.273758         3.306974         2.782318     -8660.998114
      2640.000000     -2780.993771     -1181.290562         9.000120     -3953.284213         3.283320         2.702248     -8660.638157
      2680.000000     -2756.101259     -1207.184051         9.991366     -3953.293944         3.259687         2.614618     -8660.175651
      2720.000000     -2729.140878     -1235.140001        10.981718     -3953.299161         3.236378         2.527369     -8659.654558
      2760.000000     -2702.518524     -1262.666824        11.885673     -3953.299674         3.219655         2.452284     -8659.123217
      2800.000000     -2678.063296     -1287.886578        12.646859     -3953.303015         3.208191         2.391676     -8658.630370
      2840.000000     -2656.922211     -1309.635915        13.254943     -3953.303182         3.200498         2.344723     -8658.197711
      2880.000000     -2639.617986     -1327.399104        13.720432     -3953.296659         3.197165         2.311338     -8657.836917
      2920.000000     -2626.274224     -1341.070599        14.054707     -3953.290116         3.196556         2.289147     -8657.560591
      2960.000000     -2616.845789     -1350.714645        14.273922     -3953.286511         3.197208         2.275645     -8657.371499
      3000.000000     -2611.321765     -1356.354790        14.391724     -3953.284830         3.196938         2.267770     -8657.265361
      3040.000000     -2609.827738     -1357.868558        14.412151     -3953.284145         3.196202         2.265715     -8657.243041
      3080.000000     -2612.642633     -1354.970493        14.328543     -3953.284584         3.196244         2.271155     -8657.308538
      3120.000000     -2620.109279     -1347.305115        14.128689     -3953.285704         3.198592         2.286406     -8657.467056
      3160.000000     -2632.517151     -1334.568166        13.798219     -3953.287098         3.200976         2.310126     -8657.721926
      3200.000000     -2649.940054     -1316.673258        13.324254     -3953.289058         3.206961         2.346711     -8658.073944
      3240.000000     -2672.091412     -1293.899504        12.701681     -3953.289235         3.214519         2.394465     -8658.512031
      3280.000000     -2698.130665     -1267.089694        11.934725     -3953.285635         3.225392         2.454854     -8659.015446
      3320.000000     -2726.468517     -1237.853082        11.040742     -3953.280857         3.242752         2.529932     -8659.550269
      3360.000000     -2754.573093     -1208.775639        10.075002     -3953.273729         3.266576         2.616107     -8660.065420
      3400.000000     -2778.999765     -1183.412443         9.150579     -3953.261628         3.289294         2.698508     -8660.495102
      3440.000000     -2795.835893     -1165.854281         8.443105     -3953.247068         3.307960         2.762850     -8660.777591
      3480.000000     -2801.894800     -1159.487948         8.142345     -3953.240402         3.316923         2.791232     -8660.875472
      3520.000000     -2796.228765     -1165.370494         8.352484     -3953.246774         3.310265         2.771006     -8660.782966
      3560.000000     -2780.964482     -1181.297286         9.001145     -3953.260623         3.290677         2.709539     -8660.528618
      3600.000000     -2760.426706     -1202.720482         9.874034     -3953.273154         3.265994         2.628500     -8660.171948
      3640.000000     -2739.289775     -1224.733381        10.742471     -3953.280685         3.242635         2.549072     -8659.787269
      3680.000000     -2721.117006     -1243.624505        11.457428     -3953.284083         3.224162         2.484440     -8659.441606
      3720.000000     -2707.965734     -1257.277277        11.959460     -3953.283551         3.214496         2.442361     -8659.179641
      3760.000000     -2700.628415     -1264.895934        12.245136     -3953.279213         3.208945         2.418366     -8659.022881
      3800.000000     -2699.037479     -1266.569839        12.333307     -3953.274012         3.204756         2.408484     -8658.977736
      3840.000000     -2702.603668     -1262.917037        12.249717     -3953.270988         3.205370         2.414496     -8659.039119
      3880.000000     -2710.402647     -1254.891570        12.026966     -3953.267251         3.210406         2.433912     -8659.186922
      3920.000000     -2721.211047     -1243.748645        11.698541     -3953.261150         3.216275         2.460986     -8659.394560
      3960.000000     -2733.512848     -1231.042598        11.305037     -3953.250409         3.226956         2.497072     -8659.630539
      4000.000000     -2745.486936     -1218.645919        10.897260     -3953.235595         3.237369         2.533813     -8659.859222
      4040.000000     -2755.129734     -1208.628782        10.533873     -3953.224643         3.244048         2.563953     -8660.050410
      4080.000000     -2760.593367     -1202.911936        10.285744     -3953.219558         3.249780         2.585705     -8660.172094
      4120.000000     -2760.732248     -1202.695118        10.208396     -3953.218970         3.252137         2.593056     -8660.200163
      4160.000000     -2755.521228     -1208.013130        10.312861     -3953.221497         3.252016         2.586190     -8660.129642
      4200.000000     -2746.109154     -1217.674686        10.559647     -3953.224193         3.243351         2.561591     -8659.973434
      4240.000000     -2734.383308     -1229.721046        10.878082     -3953.226273         3.240794         2.538476     -8659.762660
      4280.000000     -2722.326333     -1242.103953        11.203711     -3953.226576         3.236199         2.512858     -8659.531469
      4320.000000     -2711.638337     -1253.081383        11.495308     -3953.224413         3.231934         2.489766     -8659.314362
      4360.000000     -2703.656537     -1261.293495        11.726354     -3953.223678         3.232405         2.475320     -8659.145444
      4400.000000     -2699.475858     -1265.625231        11.876688     -3953.224400         3.228781         2.461990     -8659.050102
      4440.000000     -2700.001429     -1265.142932        11.919089     -3953.225272         3.227087         2.457559     -8659.047053
      4480.000000     -2705.813845     -1259.234325        11.824991     -3953.223179         3.226077         2.462624     -8659.144341
      4520.000000     -2716.943037     -1247.850298        11.575716     -3953.217619         3.228239         2.480880     -8659.341249
      4560.000000     -2732.688346     -1231.700657        11.176879     -3953.212124         3.235906         2.514297     -8659.627120
      4600.000000     -2751.692718     -1212.184020        10.672003     -3953.204736         3.242348         2.553335     -8659.972693
      4640.000000     -2772.321391     -1190.995217        10.117447     -3953.199162         3.249508         2.596298     -8660.350626
      4680.000000     -2793.129824     -1169.634241         9.566015     -3953.198050         3.253706         2.636099     -8660.736302
      4720.000000     -2813.125218     -1149.126515         9.054106     -3953.197626         3.261159         2.676601     -8661.101298
      4760.000000     -2831.623132     -1130.170933         8.597385     -3953.196681         3.263999         2.708929     -8661.434525
      4800.000000     -2847.892731     -1113.515119         8.213458     -3953.194392         3.267665         2.737382     -8661.717712
      4840.000000     -2860.895114     -1100.232468         7.936305     -3953.191276         3.270828         2.758439     -8661.935767
      4880.000000     -2869.487996     -1091.505513         7.802261     -3953.191248         3.269491         2.765756     -8662.075442
      4920.000000     -2872.938318     -1088.081328         7.824730     -3953.194916         3.266342         2.761157     -8662.127651
      4960.000000     -2871.331480     -1089.841837         7.972796     -3953.200521         3.261461         2.746716     -8662.092136
      5000.000000     -2865.432667     -1095.961790         8.189370     -3953.205088         3.255869         2.727142     -8661.978206
      5040.000000     -2856.115227     -1105.524381         8.433689     -3953.205919         3.252152         2.707650     -8661.798500
      5080.000000     -2843.907553     -1118.000103         8.704885     -3953.202771         3.252607         2.690596     -8661.564249
      5120.000000     -2828.969371     -1133.259839         9.030487     -3953.198723         3.252878         2.669845     -8661.284242
      5160.000000     -2811.481608     -1151.150474         9.433343     -3953.198740         3.249718         2.640676     -8660.966520
      5200.000000     -2792.027159     -1171.087736         9.913889     -3953.201007         3.243925         2.603858     -8660.619729
      5240.000000     -2771.709969     -1191.934333        10.442207     -3953.202094         3.238908         2.564731     -8660.258296
      5280.000000     -2751.936575     -1212.234912        10.967477     -3953.204010         3.230442         2.522352     -8659.907063
      5320.000000     -2734.128288     -1230.520460        11.443657     -3953.205091         3.221690         2.482857     -8659.587730
      5360.000000     -2719.380585     -1245.660756        11.835366     -3953.205976         3.217299         2.453176     -8659.320996
      5400.000000     -2708.271301     -1257.060136        12.124434     -3953.207003         3.214422         2.431636     -8659.117454
      5440.000000     -2700.806427     -1264.712185        12.310209     -3953.208404         3.210645         2.415865     -8658.978004
      5480.000000     -2696.455417     -1269.162995        12.409794     -3953.208618         3.209254         2.408044     -8658.892777
      5520.000000     -2694.441937     -1271.211108        12.447132     -3953.205914         3.209442         2.405821     -8658.848146
      5560.000000     -2694.112362     -1271.524119        12.430899     -3953.205581         3.212575         2.410003     -8658.840471
      5600.000000     -2695.233399     -1270.326855        12.354436     -3953.205817         3.216706         2.419070     -8658.866614
      5640.000000     -2698.071548     -1267.318699        12.180325     -3953.209921         3.219325         2.432930     -8658.936180
      5680.000000     -2702.979826     -1262.106450        11.873275     -3953.213002         3.228729         2.462158     -8659.051029
      5720.000000     -2709.805211     -1254.832945        11.428850     -3953.209306         3.242923         2.505046     -8659.200262
      5760.000000     -2717.389809     -1246.715341        10.905140     -3953.200010         3.260542         2.556477     -8659.361737
      5800.000000     -2723.567739     -1240.061802        10.442206     -3953.187335         3.275966         2.601790     -8659.498476
      5840.000000     -2726.047197     -1237.332713        10.197352     -3953.182558         3.282401         2.624032     -8659.580432
      5880.000000     -2723.819424     -1239.612768        10.244997     -3953.187195         3.281331         2.619886     -8659.587691
      5920.000000     -2717.811731     -1245.898733        10.512803     -3953.197661         3.270800         2.592065     -8659.521975
      5960.000000     -2710.067489     -1253.996369        10.859813     -3953.204044         3.260972         2.559833     -8659.399430
      6000.000000     -2702.335175     -1262.051599        11.184197     -3953.202578         3.253942         2.531860     -8659.243681
      6040.000000     -2695.301228     -1269.364288        11.467251     -3953.198265         3.248806         2.508449     -8659.075894
      6080.000000     -2688.824116     -1276.117309        11.749395     -3953.192030         3.242526         2.483953     -8658.903014
      6120.000000     -2682.625509     -1282.624223        12.059925     -3953.189807         3.237769         2.459148     -8658.734509
      6160.000000     -2676.808578     -1288.774715        12.390512     -3953.192782         3.229659         2.429695     -8658.579425
      6200.000000     -2671.884506     -1294.015373        12.706329     -3953.193550         3.221179         2.400825     -8658.443368
