#               r          -Vr(r)            -Z/r
     0.997230E-08   -0.674403E+01   -0.100278E+09
     0.202612E-07   -0.674403E+01   -0.493555E+08
     0.308766E-07   -0.674403E+01   -0.323870E+08
     0.418290E-07   -0.674403E+01   -0.239068E+08
     0.531291E-07   -0.674403E+01   -0.188221E+08
     0.647879E-07   -0.674403E+01   -0.154350E+08
     0.768168E-07   -0.674403E+01   -0.130180E+08
     0.892276E-07   -0.674403E+01   -0.112073E+08
     0.102032E-06   -0.674403E+01   -0.980082E+07
     0.115243E-06   -0.674403E+01   -0.867729E+07
     0.128874E-06   -0.674403E+01   -0.775952E+07
     0.142937E-06   -0.674403E+01   -0.699608E+07
     0.157447E-06   -0.674403E+01   -0.635135E+07
     0.172417E-06   -0.674403E+01   -0.579989E+07
     0.187862E-06   -0.674403E+01   -0.532305E+07
     0.203798E-06   -0.674403E+01   -0.490682E+07
     0.220240E-06   -0.674403E+01   -0.454051E+07
     0.237203E-06   -0.674403E+01   -0.421580E+07
     0.254705E-06   -0.674403E+01   -0.392611E+07
     0.272762E-06   -0.674403E+01   -0.366619E+07
     0.291393E-06   -0.674403E+01   -0.343179E+07
     0.310615E-06   -0.674403E+01   -0.321942E+07
     0.330448E-06   -0.674403E+01   -0.302620E+07
     0.350909E-06   -0.674403E+01   -0.284974E+07
     0.372021E-06   -0.674403E+01   -0.268802E+07
     0.393802E-06   -0.674403E+01   -0.253935E+07
     0.416275E-06   -0.674403E+01   -0.240226E+07
     0.439461E-06   -0.674403E+01   -0.227551E+07
     0.463384E-06   -0.674403E+01   -0.215804E+07
     0.488065E-06   -0.674403E+01   -0.204891E+07
     0.513531E-06   -0.674403E+01   -0.194730E+07
     0.539804E-06   -0.674403E+01   -0.185252E+07
     0.566912E-06   -0.674403E+01   -0.176394E+07
     0.594880E-06   -0.674403E+01   -0.168101E+07
     0.623735E-06   -0.674403E+01   -0.160324E+07
     0.653507E-06   -0.674403E+01   -0.153020E+07
     0.684224E-06   -0.674403E+01   -0.146151E+07
     0.715916E-06   -0.674403E+01   -0.139681E+07
     0.748614E-06   -0.674403E+01   -0.133580E+07
     0.782350E-06   -0.674403E+01   -0.127820E+07
     0.817157E-06   -0.674403E+01   -0.122376E+07
     0.853068E-06   -0.674403E+01   -0.117224E+07
     0.890120E-06   -0.674403E+01   -0.112344E+07
     0.928348E-06   -0.674403E+01   -0.107718E+07
     0.967789E-06   -0.674403E+01   -0.103328E+07
     0.100848E-05   -0.674403E+01   -0.991589E+06
     0.105047E-05   -0.674403E+01   -0.951958E+06
     0.109378E-05   -0.674403E+01   -0.914257E+06
     0.113848E-05   -0.674403E+01   -0.878366E+06
     0.118459E-05   -0.674403E+01   -0.844175E+06
     0.123216E-05   -0.674403E+01   -0.811580E+06
     0.128125E-05   -0.674403E+01   -0.780488E+06
     0.133189E-05   -0.674403E+01   -0.750811E+06
     0.138414E-05   -0.674403E+01   -0.722468E+06
     0.143805E-05   -0.674403E+01   -0.695384E+06
     0.149367E-05   -0.674403E+01   -0.669490E+06
     0.155106E-05   -0.674403E+01   -0.644720E+06
     0.161027E-05   -0.674403E+01   -0.621014E+06
     0.167136E-05   -0.674403E+01   -0.598316E+06
     0.173438E-05   -0.674403E+01   -0.576573E+06
     0.179941E-05   -0.674403E+01   -0.555737E+06
     0.186650E-05   -0.674403E+01   -0.535761E+06
     0.193573E-05   -0.674403E+01   -0.516602E+06
     0.200714E-05   -0.674403E+01   -0.498220E+06
     0.208083E-05   -0.674403E+01   -0.480578E+06
     0.215685E-05   -0.674403E+01   -0.463638E+06
     0.223529E-05   -0.674403E+01   -0.447369E+06
     0.231622E-05   -0.674403E+01   -0.431738E+06
     0.239972E-05   -0.674403E+01   -0.416716E+06
     0.248587E-05   -0.674403E+01   -0.402274E+06
     0.257475E-05   -0.674403E+01   -0.388388E+06
     0.266645E-05   -0.674403E+01   -0.375030E+06
     0.276107E-05   -0.674403E+01   -0.362179E+06
     0.285868E-05   -0.674403E+01   -0.349811E+06
     0.295940E-05   -0.674403E+01   -0.337906E+06
     0.306331E-05   -0.674403E+01   -0.326444E+06
     0.317053E-05   -0.674403E+01   -0.315405E+06
     0.328114E-05   -0.674403E+01   -0.304772E+06
     0.339527E-05   -0.674403E+01   -0.294527E+06
     0.351302E-05   -0.674403E+01   -0.284655E+06
     0.363451E-05   -0.674403E+01   -0.275141E+06
     0.375985E-05   -0.674403E+01   -0.265968E+06
