      Time [a.u.]          Fe [eV]         Unn [eV]           K [eV]           F [eV]           T [eV]          Ts [eV]         Een [eV]         Eee [eV]         Exc [eV]          CG iter
         0.000000     -2545.660915     -1379.226546         7.500000     -3917.387461         5.000000      2167.865551     -5648.799782      1287.280486      -352.007170               70
        20.000000     -2546.086507     -1378.795599         7.494108     -3917.387998         4.996072      2167.921880     -5649.686527      1287.692058      -352.013917               20
        40.000000     -2547.361974     -1377.503579         7.476535     -3917.389018         4.984357      2167.986927     -5652.210600      1288.888532      -352.026834               20
        60.000000     -2549.484830     -1375.352890         7.447577     -3917.390144         4.965051      2168.074273     -5656.387810      1290.876219      -352.047512               20
        80.000000     -2552.450865     -1372.347336         7.407252     -3917.390949         4.938168      2168.219270     -5662.237729      1293.644616      -352.077022               14
       100.000000     -2556.254521     -1368.491868         7.355349     -3917.391040         4.903566      2168.387350     -5669.728397      1297.201517      -352.114991               16
       120.000000     -2560.888454     -1363.793021         7.290919     -3917.390556         4.860613      2168.610596     -5678.876816      1301.541129      -352.163363               16
       140.000000     -2566.343219     -1358.259265         7.212430     -3917.390054         4.808287      2168.915580     -5689.698156      1306.663295      -352.223939               15
       160.000000     -2572.607603     -1351.900488         7.118941     -3917.389150         4.745960      2169.250010     -5702.086925      1312.522248      -352.292936               15
       180.000000     -2579.666833     -1344.729928         7.008646     -3917.388114         4.672431      2169.629829     -5716.038392      1319.113688      -352.371958               15
       200.000000     -2587.500795     -1336.765913         6.879990     -3917.386718         4.586660      2170.091107     -5731.559633      1326.431789      -352.464057               15
       220.000000     -2596.082741     -1328.033157         6.730693     -3917.385205         4.487129      2170.611184     -5748.561414      1334.435320      -352.567831               15
       240.000000     -2605.373243     -1318.568986         6.557093     -3917.385137         4.371395      2171.201035     -5766.972581      1343.081947      -352.683645               15
       260.000000     -2615.317074     -1308.426546         6.358749     -3917.384870         4.239166      2171.857370     -5786.672248      1352.308783      -352.810979               14
       280.000000     -2625.841272     -1297.677132         6.135027     -3917.383377         4.090018      2172.633798     -5807.606672      1362.086194      -352.954592               15
       300.000000     -2636.845530     -1286.419967         5.882731     -3917.382765         3.921821      2173.439945     -5829.428448      1372.248503      -353.105529               14
       320.000000     -2648.192008     -1274.793437         5.603372     -3917.382073         3.735581      2174.353162     -5851.999362      1382.723816      -353.269624               14
       340.000000     -2659.706107     -1262.974710         5.300329     -3917.380489         3.533553      2175.314678     -5874.896633      1393.316323      -353.440476               14
       360.000000     -2671.167112     -1251.190094         4.977663     -3917.379542         3.318442      2176.350621     -5897.748122      1403.848501      -353.618111               14
       380.000000     -2682.308779     -1239.715129         4.645151     -3917.378756         3.096768      2177.380532     -5919.937077      1414.040591      -353.792824               13
       400.000000     -2692.828515     -1228.865854         4.317522     -3917.376847         2.878348      2178.398696     -5940.923566      1423.658944      -353.962588               13
       420.000000     -2702.405826     -1218.979736         4.010641     -3917.374921         2.673761      2179.333930     -5960.020512      1432.398979      -354.118223               13
       440.000000     -2710.726261     -1210.390277         3.742961     -3917.373577         2.495307      2180.145454     -5976.605270      1439.986235      -354.252680               13
       460.000000     -2717.524796     -1203.380747         3.533465     -3917.372078         2.355644      2180.780284     -5990.140239      1446.194406      -354.359247               12
       480.000000     -2722.623563     -1198.143280         3.395656     -3917.371188         2.263770      2181.214762     -6000.274979      1450.871740      -354.435087               13
       500.000000     -2725.959575     -1194.747914         3.335982     -3917.371507         2.223988      2181.417869     -6006.868347      1453.966377      -354.475474               12
       520.000000     -2727.602345     -1193.123509         3.353341     -3917.372513         2.235561      2181.403446     -6010.066385      1455.543654      -354.483060               12
       540.000000     -2727.746169     -1193.065688         3.438214     -3917.373642         2.292143      2181.183902     -6010.241808      1455.771943      -354.460206               12
       560.000000     -2726.679107     -1194.270242         3.574345     -3917.375004         2.382897      2180.821560     -6008.000955      1454.914511      -354.414223               12
       580.000000     -2724.744239     -1196.375185         3.742736     -3917.376688         2.495158      2180.352700     -6004.015562      1453.269994      -354.351371               12
       600.000000     -2722.295744     -1199.007909         3.925367     -3917.378286         2.616911      2179.832403     -5999.004514      1451.155572      -354.279204               12
       620.000000     -2719.667379     -1201.818920         4.107095     -3917.379204         2.738064      2179.309751     -5993.642643      1448.870537      -354.205025               13
       640.000000     -2717.143426     -1204.512190         4.275503     -3917.380113         2.850335      2178.820601     -5988.504716      1446.674076      -354.133387               12
       660.000000     -2714.951254     -1206.852678         4.423201     -3917.380732         2.948801      2178.386826     -5984.038892      1444.770331      -354.069520               13
       680.000000     -2713.254439     -1208.672727         4.546260     -3917.380906         3.030840      2178.016559     -5980.564170      1443.307804      -354.014632               13
       700.000000     -2712.162199     -1209.861708         4.642819     -3917.381089         3.095212      2177.730602     -5978.317692      1442.396623      -353.971732               13
