      Time [a.u.]          Fe [eV]         Unn [eV]           K [eV]           F [eV]           T [eV]          Ts [eV]         Een [eV]         Eee [eV]         Exc [eV]
         0.000000     -2589.074804     -1379.226546        15.000000     -3953.301350        10.000000      2098.920881     -5591.632945      1252.011742      -348.374482
        40.000000     -2593.317623     -1374.896427        14.911034     -3953.303015         9.940689      2099.201248     -5600.003051      1255.903958      -348.419778
        80.000000     -2605.843498     -1362.109150        14.646623     -3953.306025         9.764415      2099.936431     -5624.524665      1267.290401      -348.545665
       120.000000     -2626.049394     -1341.469067        14.212309     -3953.306152         9.474873      2101.161587     -5664.105828      1285.648967      -348.754119
       160.000000     -2652.963242     -1313.950426        13.607544     -3953.306124         9.071696      2102.880820     -5716.888749      1310.087694      -349.043007
       200.000000     -2685.220086     -1280.923745        12.835704     -3953.308127         8.557136      2105.065997     -5780.226018      1339.346202      -349.406267
       240.000000     -2721.003064     -1244.221770        11.918470     -3953.306363         7.945647      2107.641005     -5850.562615      1371.749149      -349.830603
       280.000000     -2757.936175     -1206.260934        10.896630     -3953.300479         7.264420      2110.528204     -5923.299418      1405.130512      -350.295473
       320.000000     -2793.017418     -1170.128122         9.854413     -3953.291127         6.569609      2113.462942     -5992.486474      1436.765577      -350.759463
       360.000000     -2822.851124     -1139.356322         8.928537     -3953.278909         5.952358      2116.047863     -6051.341655      1463.607059      -351.164391
       400.000000     -2844.360579     -1117.180702         8.270887     -3953.270393         5.513925      2117.884040     -6093.735341      1482.943291      -351.452569
       440.000000     -2855.864790     -1105.383422         7.975801     -3953.272411         5.317201      2118.748795     -6116.344720      1493.322255      -351.591119
       480.000000     -2857.676915     -1103.636161         8.030942     -3953.282134         5.353961      2118.594229     -6119.670895      1494.979507      -351.579755
       520.000000     -2851.681940     -1109.946880         8.336853     -3953.291967         5.557902      2117.727877     -6107.546465      1489.595114      -351.458466
       560.000000     -2840.286114     -1121.786771         8.775204     -3953.297681         5.850136      2116.499380     -6084.824503      1479.313789      -351.274781
       600.000000     -2825.562579     -1136.996792         9.261761     -3953.297610         6.174507      2115.136697     -6055.627337      1465.991893      -351.063832
       640.000000     -2808.957180     -1154.087250         9.747664     -3953.296766         6.498442      2113.767158     -6022.818503      1450.940669      -350.846504
       680.000000     -2791.361769     -1172.149824        10.214023     -3953.297570         6.809349      2112.449631     -5988.161962      1434.983624      -350.633062
       720.000000     -2773.295506     -1190.661888        10.659552     -3953.297842         7.106368      2111.199902     -5952.664202      1418.595967      -350.427173
       760.000000     -2755.092838     -1209.290056        11.085652     -3953.297242         7.390435      2110.005849     -5916.949976      1402.079883      -350.228594
       800.000000     -2737.051783     -1227.737373        11.492130     -3953.297025         7.661420      2108.867059     -5881.587632      1385.706537      -350.037747
