      Time [a.u.]          Fe [eV]         Unn [eV]           K [eV]           F [eV]           T [eV]          Ts [eV]         Een [eV]         Eee [eV]         Exc [eV]          CG iter
         0.000000     -2589.074804     -1379.226546        15.000000     -3953.301350        10.000000      2098.920881     -5591.632945      1252.011742      -348.374482               35
        40.000000     -2593.317623     -1374.896427        14.911034     -3953.303015         9.940689      2099.201248     -5600.003051      1255.903958      -348.419778               23
        80.000000     -2605.843498     -1362.109150        14.646623     -3953.306025         9.764415      2099.936431     -5624.524665      1267.290401      -348.545665               23
       120.000000     -2626.049394     -1341.469067        14.212309     -3953.306152         9.474873      2101.161587     -5664.105828      1285.648967      -348.754119               23
       160.000000     -2652.963242     -1313.950426        13.607544     -3953.306124         9.071696      2102.880820     -5716.888749      1310.087694      -349.043007               23
       200.000000     -2685.220086     -1280.923745        12.835704     -3953.308127         8.557136      2105.065997     -5780.226018      1339.346202      -349.406267               23
       240.000000     -2721.003064     -1244.221770        11.918470     -3953.306363         7.945647      2107.641005     -5850.562615      1371.749149      -349.830603               22
       280.000000     -2757.936175     -1206.260934        10.896630     -3953.300479         7.264420      2110.528204     -5923.299418      1405.130512      -350.295473               22
       320.000000     -2793.017418     -1170.128122         9.854413     -3953.291127         6.569609      2113.462942     -5992.486474      1436.765577      -350.759463               22
       360.000000     -2822.851124     -1139.356322         8.928537     -3953.278909         5.952358      2116.047863     -6051.341655      1463.607059      -351.164391               22
       400.000000     -2844.360582     -1117.180702         8.272104     -3953.269180         5.514736      2117.910364     -6093.759741      1482.942643      -351.453849               25
       440.000000     -2855.864983     -1105.383282         7.980240     -3953.268025         5.320160      2118.708333     -6116.286661      1493.301683      -351.588338               22
       480.000000     -2857.663952     -1103.649879         8.037943     -3953.275889         5.358629      2118.562575     -6119.594296      1494.945174      -351.577406               31
       520.000000     -2851.655690     -1109.974420         8.343634     -3953.286477         5.562422      2117.726316     -6107.498729      1489.574901      -351.458178               24
       560.000000     -2840.252241     -1121.822124         8.780103     -3953.294263         5.853402      2116.497010     -6084.756026      1479.280990      -351.274215               33
       600.000000     -2825.527923     -1137.032832         9.262979     -3953.297775         6.175320      2115.154884     -6055.589255      1465.971025      -351.064577               27
       640.000000     -2808.929607     -1154.115892         9.747357     -3953.298142         6.498238      2113.776135     -6022.779743      1450.920568      -350.846566               33
       680.000000     -2791.344442     -1172.167819        10.215876     -3953.296385         6.810584      2112.453399     -5988.138482      1434.973555      -350.632914               29
       720.000000     -2773.289196     -1190.668437        10.662508     -3953.295125         7.108339      2111.189740     -5952.638361      1418.585703      -350.426278               32
       760.000000     -2755.097644     -1209.285204        11.087190     -3953.295658         7.391460      2109.994068     -5916.952567      1402.088670      -350.227816               30
       800.000000     -2737.065935     -1227.722940        11.495356     -3953.293518         7.663571      2108.856555     -5881.600504      1385.715008      -350.036994               32
